Mark,Note/nG1, AXIAL REDUCES TO ZERO @ LE - AXIAL THRU KNIFE PL RE - HOLD CLR 1'-7" RE - SEBL = 5"
TJ287, BRANCHLINE @ 5'-3", 15'-3", 25'-3", 35'-3", 45'-3" & 55'-3" FROM LE OAL
TJ288, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J289, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J290, 4" MAIN @ 39'-9 3/4" FROM LE OAL
J290, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J291, 4" MAIN @ 39'-9 3/4" FROM LE OAL
J291, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ294, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ294, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ294, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J295, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J295, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J295, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J296, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J296, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J296, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J296, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J296, 6" MAIN @ 1'-11 3/8" FROM LE OAL
J297, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J297, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J297, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J297, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J297, 6" MAIN @ 1'-11 3/8" FROM LE OAL
J298, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J298, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J298, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J299, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J299, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J299, 8" MAIN @ 18'-11 7/8" FROM LE OAL
TJ300, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ300, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ300, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J301, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J301, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J301, 6" MAIN @ 7'-0 3/8" FROM LE OAL
J301, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J301, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J302, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J302, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J302, 6" MAIN @ 7'-0 3/8" FROM LE OAL
J302, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J303, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J303, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J303, 6" MAIN @ 7'-0 3/8" FROM LE OAL
J304, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J304, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J304, 6" MAIN @ 7'-0 3/8" FROM LE OAL
TJ305, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ305, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ305, 6" MAIN @ 7'-0 3/8" FROM LE OAL
TJ306, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ306, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ306, 6" MAIN @ 7'-0 3/8" FROM LE OAL
J307, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J307, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J307, 6" MAIN @ 7'-0 3/8" FROM LE OAL
TJ308, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ308, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ308, 6" MAIN @ 7'-0 3/8" FROM LE OAL
J309, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J309, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J309, 6" MAIN @ 7'-0 3/8" FROM LE OAL
J310, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J310, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J310, 4" MAIN @ 18'-1 7/8" FROM LE OAL
J311, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J311, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J311, 4" MAIN @ 18'-1 7/8" FROM LE OAL
